FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
918144|Cerro Picacho|Summit|NM|35|Sandoval|043|354427N|1062248W|35.7408599|-106.3800289|||||2459|8067|Canada|11/13/1980|
918145|Cerro Pinon|Summit|NM|35|Sandoval|043|355329N|1062937W|35.8914116|-106.4936441|||||2704|8871|Valle Toledo|11/13/1980|
918146|Cerro Pinon|Summit|NM|35|Santa Fe|049|355355N|1055354W|35.8986377|-105.8983538|||||2416|7926|Cundiyo|11/13/1980|
918147|Cerro Rito|Summit|NM|35|Santa Fe|049|354200N|1061029W|35.7000291|-106.174747|||||2248|7375|Montoso Peak|11/13/1980|
918148|Cerro Rubio|Summit|NM|35|Sandoval|043|355645N|1062405W|35.9458554|-106.4014195|||||3169|10397|Valle Toledo|11/13/1980|
918149|Cerro Santa Rosa|Summit|NM|35|Sandoval|043|355737N|1062950W|35.9602989|-106.4972559|||||2814|9232|Valle Toledo|11/13/1980|
918150|Cerro Seguro|Summit|NM|35|Santa Fe|049|353413N|1060815W|35.5703111|-106.1375228|||||1957|6421|Tetilla Peak|11/13/1980|
918151|Cerros de los Posos|Ridge|NM|35|Sandoval|043|355629N|1062540W|35.9414109|-106.4278092|||||2851|9354|Valle Toledo|11/13/1980|
918152|Cerros del Abrigo|Summit|NM|35|Sandoval|043|355553N|1062838W|35.9314108|-106.4772551|||||3148|10328|Valle Toledo|11/13/1980|
918153|Cerros Negros|Ridge|NM|35|Santa Fe|049|353514N|1055257W|35.5872562|-105.8825196|||||2484|8150|Seton Village|11/13/1980|
918154|Chupadero|Populated Place|NM|35|Santa Fe|049|354921N|1055500W|35.8225278|-105.9166877|||||2087|6847|Tesuque|11/13/1980|03/21/2008
918155|Capa del San Antonio Church|Church|NM|35|Santa Fe|049|353544N|1060725W|35.5955881|-106.1236342|||||1864|6115|Turquoise Hill|11/13/1980|
918156|Cieneguilla Grant|Civil|NM|35|Santa Fe|049|353712N|1060640W|35.6200318|-106.1111343|||||1890|6201|Turquoise Hill|11/13/1980|
918157|Cochiti East Side Main Canal|Canal|NM|35|Sandoval|043|353001N|1062227W|35.5003121|-106.3741921|||||1585|5200|Santo Domingo Pueblo|11/13/1980|
918158|Cochiti Lake|Reservoir|NM|35|Sandoval|043|353723N|1061922W|35.6230864|-106.3228039|||||1609|5279|Santo Domingo Pueblo|11/13/1980|
918159|Cochiti Mesa|Summit|NM|35|Sandoval|043|354612N|1062640W|35.7700256|-106.4444751|||||2500|8202|Bland|11/13/1980|
918160|Cochiti Mining District|Mine|NM|35|Sandoval|043|354521N|1062808W|35.7558591|-106.4689199|||||2433|7982|Bland|11/13/1980|
918161|Colonias|Populated Place|NM|35|Guadalupe|019|350635N|1045050W|35.1097765|-104.8472156|||||1487|4879|Colonias|11/13/1980|
918162|Corazon Creek|Stream|NM|35|San Miguel|047|352143N|1043256W|35.3619932|-104.5488744|353045N|1044247W|35.512545|-104.7130458|1379|4524|Mesa Pino|11/13/1980|
918163|Crager Ridge|Ridge|NM|35|Sandoval|043|354737N|1062815W|35.793636|-106.4708648|||||2598|8524|Bland|11/13/1980|
918164|Culebra|Populated Place|NM|35|Torrance|057|344057N|1054606W|34.6825645|-105.7683446|||||1909|6263|Lucy|11/13/1980|
918165|Dalton Canyon|Valley|NM|35|San Miguel|047|353934N|1054123W|35.6594783|-105.6897391|354322N|1054655W|35.7228089|-105.781963|2214|7264|Rosilla Peak|11/13/1980|
918166|Lake David|Lake|NM|35|San Miguel|047|354558N|1050753W|35.7661859|-105.1313626|||||2057|6749|Lake Isabel|11/13/1980|06/24/2011
918167|Dilia|Populated Place|NM|35|Guadalupe|019|351135N|1050349W|35.1931068|-105.0636108|||||1590|5216|Dilia|11/13/1980|
918168|Doctor Creek|Stream|NM|35|San Miguel|047|354603N|1054152W|35.7675311|-105.6977952|354654N|1054456W|35.7816667|-105.7488889|2465|8087|Cowles|11/13/1980|
918169|Domingo|Populated Place|NM|35|Sandoval|043|353039N|1061912W|35.5108678|-106.3200244|||||1606|5269|Santo Domingo Pueblo|11/13/1980|
918170|East Fork Jemez River|Stream|NM|35|Sandoval|043|354941N|1063841W|35.828079|-106.6447574|355441N|1062513W|35.9114116|-106.4203088|2062|6765|Jemez Springs|11/13/1980|
918171|East Side Canal|Canal|NM|35|Sandoval|043|353723N|1064328W|35.6230838|-106.7244792|||||1703|5587|Jemez Pueblo|11/13/1980|
918172|Eastview School|Locale|NM|35|Torrance|057|343442N|1062048W|34.5783951|-106.3466847|||||2154|7067|Punta de Agua|11/13/1980|
918173|El Cajete|Basin|NM|35|Sandoval|043|355011N|1063334W|35.8364125|-106.5594781|||||2638|8655|Redondo Peak|11/13/1980|
918174|El Cajete Canyon|Valley|NM|35|Sandoval|043|354940N|1063525W|35.8278014|-106.5903119|354946N|1063321W|35.8294444|-106.5558333|2432|7979|Redondo Peak|11/13/1980|
918175|El Gato|Populated Place|NM|35|Torrance|057|343720N|1061759W|34.6222829|-106.2997407|||||2012|6601|Punta de Agua|11/13/1980|
918176|Elena Gallegos Grant|Civil|NM|35|Bernalillo|001|350949N|1063346W|35.1636555|-106.5628022|||||1638|5374|Alameda|11/13/1980|
918177|Eleven Hundred Well|Well|NM|35|Santa Fe|049|354439N|1060938W|35.7441944|-106.1605806|||||2026|6647|Montoso Peak|11/13/1980|
918178|Escabosa|Populated Place|NM|35|Bernalillo|001|345530N|1061724W|34.925051|-106.2900244|||||2226|7303|Escabosa|11/13/1980|
918179|Estancia|Populated Place|NM|35|Torrance|057|344530N|1060321W|34.7583935|-106.0558507|||||1862|6109|Estancia|11/13/1980|03/21/2008
918180|Evans-Griffin Place|Locale|NM|35|Sandoval|043|354750N|1062839W|35.797247|-106.4775316|||||2501|8205|Bland|11/13/1980|
918181|Fenton Ranch|Locale|NM|35|Sandoval|043|355503N|1064237W|35.9175211|-106.7103146|||||2399|7871|Seven Springs|11/13/1980|
918184|Fort Cummings (historical)|Military|NM|35|Luna|029|322756N|1073845W|32.4655556|-107.6458333|||||1476|4842|Massacre Peak|11/13/1980|03/26/2009
918187|Fort McRae (historical)|Military|NM|35|Sierra|051|331128N|1070838W|33.1911111|-107.1438889|||||1348|4423|Elephant Butte|11/13/1980|03/26/2009
918189|Fort Selden State Monument|Park|NM|35|Dona Ana|013|322901N|1065512W|32.4836989|-106.9200106|||||1215|3986|Leasburg|11/13/1980|
918190|Frazier Canyon|Valley|NM|35|Sandoval|043|354632N|1062832W|35.7755809|-106.4755869|354639N|1062956W|35.7775|-106.4988889|2412|7913|Bland|11/13/1980|
918191|Gallina Arroyo|Arroyo|NM|35|Santa Fe|049|352735N|1060520W|35.4597588|-106.0889108|353352N|1055819W|35.5644783|-105.9719656|1799|5902|Picture Rock|11/13/1980|
918192|Garcia Canyon|Valley|NM|35|Santa Fe|049|355504N|1060737W|35.9178023|-106.1269688|355756N|1061949W|35.9655779|-106.3303064|1699|5574|Puye|11/13/1980|
918193|Glorieta|Populated Place|NM|35|Santa Fe|049|353459N|1054612W|35.5830906|-105.7700174|||||2265|7431|Glorieta|11/13/1980|03/21/2008
918194|Glorieta Baldy|Summit|NM|35|Santa Fe|049|353907N|1054759W|35.6519773|-105.7997407|||||3114|10216|McClure Reservoir|11/13/1980|
918195|Glorieta Baptist Conference Center|Building|NM|35|Santa Fe|049|353535N|1054556W|35.5930903|-105.765573|||||2286|7500|Glorieta|11/13/1980|
918196|Gran Quivira|Populated Place|NM|35|Torrance|057|341549N|1060607W|34.2636788|-106.1019513|||||1935|6348|Gran Quivira|11/13/1980|
918197|Granite Point|Summit|NM|35|Santa Fe|049|354156N|1055210W|35.6989199|-105.8694645|||||2528|8294|McClure Reservoir|11/13/1980|
918198|Guadalupita Mesa|Summit|NM|35|Sandoval|043|354448N|1064515W|35.7466914|-106.7542035|||||2275|7464|Gilman|11/13/1980|
918199|Guaje Mountain|Summit|NM|35|Los Alamos|028|355517N|1061649W|35.9214124|-106.2803048|||||2313|7588|Guaje Mountain|11/13/1980|
918200|Headquarters Ranch|Locale|NM|35|Sandoval|043|355155N|1063104W|35.8653009|-106.5178109|||||2671|8763|Redondo Peak|11/13/1980|
918201|Hyde Memorial State Park|Park|NM|35|Santa Fe|049|354413N|1055010W|35.7369746|-105.8361308|||||2613|8573|McClure Reservoir|11/13/1980|
918202|Isleta|Populated Place|NM|35|Bernalillo|001|345426N|1064121W|34.907274|-106.6891921|||||1495|4905|Isleta|11/13/1980|
918203|Jacona Grant|Civil|NM|35|Santa Fe|049|355029N|1060221W|35.8414154|-106.0391898|||||1937|6355|Horcado Ranch|11/13/1980|
918204|Jacona Ranch Arroyo|Arroyo|NM|35|Santa Fe|049|355326N|1060413W|35.8905809|-106.0703013|355148N|1060358W|35.8633592|-106.0661347|1730|5676|Espanola|11/13/1980|
918205|Jaramillo Creek|Stream|NM|35|Sandoval|043|355116N|1062842W|35.854468|-106.4783655|355409N|1063324W|35.9025221|-106.5567008|2589|8494|Bland|11/13/1980|
918206|Jemez Valley Church|Church|NM|35|Sandoval|043|353915N|1064400W|35.654194|-106.7333687|||||1721|5646|Ponderosa|11/13/1980|
918207|Jemez Pueblo Grant|Civil|NM|35|Sandoval|043|353645N|1064408W|35.6125284|-106.7355904|||||1688|5538|Jemez Pueblo|11/13/1980|
918208|Jemez Springs|Populated Place|NM|35|Sandoval|043|354607N|1064132W|35.7686356|-106.692258|||||1889|6197|Jemez Springs|11/13/1980|03/21/2008
918209|Jemez Valley Public Schools|School|NM|35|Sandoval|043|353918N|1064410W|35.6550273|-106.7361465|||||1727|5666|Ponderosa|11/13/1980|
918210|Lake Katherine|Lake|NM|35|Santa Fe|049|355002N|1054508W|35.8340233|-105.7521467|||||3580|11745|Aspen Basin|11/13/1980|06/24/2011
918211|Kaune Elementary School|School|NM|35|Santa Fe|049|354012N|1055740W|35.670031|-105.9611327|||||2103|6900|Santa Fe|11/13/1980|
918212|Kwage Mesa|Bench|NM|35|Los Alamos|028|355316N|1061529W|35.8878021|-106.258082|||||2166|7106|Guaje Mountain|11/13/1980|
918213|La Bajada Hill|Slope|NM|35|Santa Fe|049|353328N|1061347W|35.5578114|-106.2297458|||||1747|5732|Tetilla Peak|11/13/1980|
918214|La Bajada Mesa|Bench|NM|35|Santa Fe|049|353408N|1061201W|35.5689221|-106.2003011|||||1885|6184|Tetilla Peak|11/13/1980|
918215|La Caja|Valley|NM|35|Santa Fe|049|355812N|1055442W|35.9700251|-105.9116872|355754N|1055414W|35.965|-105.9038889|2033|6670|Cundiyo|11/13/1980|
918216|La Cienega|Populated Place|NM|35|Santa Fe|049|353346N|1060751W|35.5628113|-106.1308561|||||1808|5932|Tetilla Peak|11/13/1980|03/21/2008
918217|La Cueva Canyon|Valley|NM|35|Santa Fe|049|353410N|1054319W|35.5694803|-105.7219612|353932N|1054718W|35.6589217|-105.7883517|2155|7070|Pecos|11/13/1980|
918218|La Cueva Ridge|Ridge|NM|35|Santa Fe|049|353912N|1054626W|35.6533663|-105.7739069|||||2770|9088|McClure Reservoir|11/13/1980|
918219|La Jara Canyon|Valley|NM|35|Sandoval|043|353745N|1062942W|35.6291961|-106.4950297|354239N|1063139W|35.7108601|-106.5275316|1912|6273|Canada|11/13/1980|
918220|La Jara Creek|Stream|NM|35|Sandoval|043|355059N|1062915W|35.8497458|-106.4875323|355254N|1063305W|35.8816893|-106.5514227|2586|8484|Bland|11/13/1980|
918221|La Loma|Populated Place|NM|35|Santa Fe|049|353710N|1055550W|35.6194771|-105.9305762|||||2165|7103|Seton Village|11/13/1980|
918222|La Majada Grant|Civil|NM|35|Sandoval|043|353605N|1061510W|35.6014209|-106.2528021|||||1676|5499|Santo Domingo Pueblo|11/13/1980|
918223|La Majada Mesa|Bench|NM|35|Sandoval|043|353314N|1061609W|35.5539224|-106.2691907|||||1682|5518|Santo Domingo Pueblo|11/13/1980|
918224|La Puebla|Populated Place|NM|35|Santa Fe|049|355921N|1055947W|35.9891906|-105.996411|||||1797|5896|Cundiyo|11/13/1980|03/21/2008
918225|Lake Fork Mesa|Summit|NM|35|Sandoval|043|355218N|1064246W|35.8716888|-106.7128144|||||2574|8445|Jemez Springs|11/13/1980|
918226|Las Conchas|Summit|NM|35|Sandoval|043|354807N|1063125W|35.8019689|-106.5236438|||||3030|9941|Redondo Peak|11/13/1980|
918227|Las Huertas Creek|Stream|NM|35|Sandoval|043|352214N|1062938W|35.3705934|-106.4939147|351254N|1062510W|35.215043|-106.4194684|1561|5121|Placitas|11/13/1980|
918228|Las Tetillitas|Summit|NM|35|Santa Fe|049|353432N|1060917W|35.5755887|-106.1547453|||||1955|6414|Tetilla Peak|11/13/1980|
918229|Las Trampas Grant|Civil|NM|35|Taos|055|360529N|1054246W|36.0914147|-105.7127939|||||2609|8560|El Valle|11/13/1980|
918230|Las Vegitas Spring|Spring|NM|35|Sandoval|043|353908N|1064122W|35.6522882|-106.6895631|||||1797|5896|Ponderosa|11/13/1980|04/19/2011
918231|Little Tesuque Creek|Stream|NM|35|Santa Fe|049|354402N|1055444W|35.7339186|-105.9122433|354501N|1054839W|35.7503079|-105.8108526|2156|7073|Santa Fe|11/13/1980|
918232|Llano Del Medio|Populated Place|NM|35|Guadalupe|019|351123N|1050635W|35.1897732|-105.1097233|||||1597|5239|Dilia|11/13/1980|01/29/2011
918233|Los Alamos Canyon|Valley|NM|35|Santa Fe|049|355231N|1060826W|35.875303|-106.1405802|355346N|1062346W|35.8961343|-106.3961414|1675|5495|Puye|11/13/1980|
918234|Los Candelarias|Populated Place|NM|35|Bernalillo|001|350724N|1063950W|35.1233785|-106.663915|||||1514|4967|Albuquerque West|11/13/1980|
918235|Los Cerrillos Grant|Civil|NM|35|Santa Fe|049|353205N|1060646W|35.5347566|-106.1128001|||||1846|6056|Turquoise Hill|11/13/1980|
918236|Los Griegos|Populated Place|NM|35|Bernalillo|001|350822N|1063903W|35.1394891|-106.6508594|||||1516|4974|Los Griegos|11/13/1980|
918237|Los Griegos|Summit|NM|35|Sandoval|043|354743N|1063306W|35.7953023|-106.5516998|||||3077|10095|Redondo Peak|11/13/1980|
918238|Los Poblanos Ranch|Locale|NM|35|Bernalillo|001|350852N|1064004W|35.1478222|-106.6678042|||||1517|4977|Los Griegos|11/13/1980|
918239|Los Ranchos de Albuquerque|Populated Place|NM|35|Bernalillo|001|350943N|1063834W|35.1619885|-106.6428038|||||1520|4987|Los Griegos|11/13/1980|03/21/2008
918240|Lucy|Populated Place|NM|35|Torrance|057|343907N|1055013W|34.652009|-105.8369565|||||1885|6184|Lucy|11/13/1980|
918241|Lummis Canyon|Valley|NM|35|Sandoval|043|354317N|1061703W|35.7214167|-106.2841933|354757N|1062038W|35.7991922|-106.3439174|1664|5459|Cochiti Dam|11/13/1980|
918242|Lynch Ranch|Locale|NM|35|Santa Fe|049|353014N|1054814W|35.5039258|-105.8039065|||||2193|7195|Glorieta|11/13/1980|
918243|Macho Canyon|Valley|NM|35|San Miguel|047|354033N|1054134W|35.6758667|-105.6927948|354458N|1054540W|35.7494749|-105.7611295|2240|7349|Rosilla Peak|11/13/1980|
918244|Manzano|Populated Place|NM|35|Torrance|057|343848N|1062042W|34.6467267|-106.3450191|||||2091|6860|Torreon|11/13/1980|03/21/2008
918245|Manzano Mountains|Range|NM|35|Torrance|057|344224N|1062433W|34.706725|-106.4091869|||||2802|9193|Capilla Peak|11/13/1980|01/22/2008
918246|Martinez Town|Populated Place|NM|35|Bernalillo|001|350521N|1063831W|35.0892131|-106.6419698|||||1513|4964|Albuquerque West|11/13/1980|
918247|Martyrs Cross|Locale|NM|35|Santa Fe|049|354143N|1055619W|35.6953083|-105.9386325|||||2154|7067|Santa Fe|11/13/1980|
918248|McNees Crossing|Populated Place|NM|35|Union|059|364130N|1030346W|36.6916908|-103.0627089|||||1440|4724|Moses|08/31/1992|
918249|Mesa de las Casas|Summit|NM|35|Sandoval|043|354146N|1064306W|35.6961373|-106.7183689|||||2119|6952|Ponderosa|11/13/1980|
918250|Mesa de los Datiles|Summit|NM|35|Sandoval|043|354113N|1064238W|35.6869709|-106.7105908|||||2116|6942|Ponderosa|11/13/1980|
918251|Mesa de los Palomares|Bench|NM|35|Sandoval|043|354147N|1064136W|35.6964152|-106.6933683|||||2131|6991|Ponderosa|11/13/1980|
918252|Mesa de Guadalupe|Summit|NM|35|Sandoval|043|354231N|1064422W|35.7086369|-106.7394806|||||2125|6972|Ponderosa|11/13/1980|
918253|Mesa del Rito|Summit|NM|35|Sandoval|043|354813N|1062254W|35.8036363|-106.3816961|||||2492|8176|Bland|11/13/1980|
918254|Mesa Borrego|Summit|NM|35|Santa Fe|049|355923N|1054832W|35.989748|-105.8089073|||||2501|8205|Sierra Mosca|11/13/1980|
918255|Mesa Garcia|Summit|NM|35|Sandoval|043|354302N|1064504W|35.7172477|-106.7511476|||||2117|6945|Gilman|11/13/1980|
918256|Meseta Blanca|Summit|NM|35|Sandoval|043|354021N|1064238W|35.6725269|-106.7105906|||||1994|6542|Ponderosa|11/13/1980|
918257|Mesita de Juana Lopez Grant|Civil|NM|35|Santa Fe|049|352657N|1061125W|35.4492035|-106.1903005|||||1720|5643|Madrid|11/13/1980|
918258|Middle Fork Ojitos Canyon|Valley|NM|35|Sandoval|043|355431N|1064647W|35.9086321|-106.7797599|355535N|1064325W|35.9264097|-106.7236482|2445|8022|Rancho del Chaparral|11/13/1980|
918259|Moon Canyon|Valley|NM|35|Sandoval|043|355628N|1064631W|35.9411314|-106.7753155|355827N|1064257W|35.9741865|-106.7158705|2436|7992|Rancho del Chaparral|11/13/1980|
918260|Mushroom Basin|Basin|NM|35|Sandoval|043|355600N|1063821W|35.9333543|-106.6392024|||||2698|8852|Seven Springs|11/13/1980|
918261|Nambe|Locale|NM|35|Santa Fe|049|354939N|1055430W|35.8275278|-105.9083542|||||2134|7001|Tesuque|11/13/1980|
918262|Nambe|Populated Place|NM|35|Santa Fe|049|355336N|1055857W|35.8933592|-105.9825221|||||1827|5994|Cundiyo|11/13/1980|01/29/2011
918263|Nambe Pueblo|Civil|NM|35|Santa Fe|049|355233N|1055605W|35.875796|-105.934731|||||1989|6526|Cundiyo|11/13/1980|02/09/2011
918264|Nambe Pueblo Grant|Civil|NM|35|Santa Fe|049|355329N|1055703W|35.8914151|-105.9508549|||||1896|6220|Cundiyo|11/13/1980|
918265|Nara Visa Arroyo|Stream|NM|35|Quay|037|352645N|1030001W|35.4458832|-103.0002208|353042N|1030358W|35.5117139|-103.0660565|1103|3619|Trujillo Camp|11/13/1980|
918266|Wheelwright Museum|Building|NM|35|Santa Fe|049|353945N|1055539W|35.6625315|-105.9275208|||||2183|7162|Santa Fe|11/13/1980|
918267|Newkirk|Populated Place|NM|35|Guadalupe|019|350406N|1041553W|35.0683903|-104.2646989|||||1390|4560|Newkirk|11/13/1980|01/29/2011
918268|North Mesa|Summit|NM|35|Los Alamos|028|355338N|1061745W|35.8939129|-106.2958608|||||2254|7395|Guaje Mountain|11/13/1980|
918269|O'Bannon Field|Park|NM|35|Santa Fe|049|353821N|1055930W|35.6391984|-105.9916886|||||2038|6686|Santa Fe|11/13/1980|
918270|Obar|Populated Place|NM|35|Quay|037|353206N|1031205W|35.5350451|-103.2013396|||||1259|4131|Obar|11/13/1980|
918271|Obsidian Ridge|Ridge|NM|35|Sandoval|043|354836N|1062425W|35.810025|-106.4069745|||||2598|8524|Bland|11/13/1980|
918272|Ojo de San Jose|Civil|NM|35|Sandoval|043|354033N|1063842W|35.6758605|-106.6450336|||||2028|6653|Ponderosa|11/13/1980|
918273|One-Seventy Windmill|Locale|NM|35|Sandoval|043|353611N|1061658W|35.6030874|-106.2828027|||||1666|5466|Santo Domingo Pueblo|11/13/1980|
918274|One-Eighty Windmill|Locale|NM|35|Sandoval|043|353325N|1061654W|35.5569777|-106.281691|||||1680|5512|Santo Domingo Pueblo|11/13/1980|
918275|Ortiz Mountain|Summit|NM|35|Santa Fe|049|354455N|1060854W|35.7486388|-106.1483582|||||2190|7185|Montoso Peak|11/13/1980|
918276|Otowi|Populated Place|NM|35|Santa Fe|049|355233N|1060833W|35.8758585|-106.1425246|||||1681|5515|Puye|11/13/1980|
918277|Padre Spring Creek|Stream|NM|35|Santa Fe|049|352904N|1054635W|35.4844821|-105.776406|353222N|1054315W|35.5394811|-105.7208499|2139|7018|Bull Canyon|11/13/1980|
918278|Pajarita Cabin (historical)|Locale|NM|35|Santa Fe|049|355544N|1054523W|35.9289163|-105.7564064|||||3157|10357|Sierra Mosca|11/13/1980|
918279|Pajarito|Populated Place|NM|35|Santa Fe|049|355419N|1060738W|35.9053025|-106.1272466|||||1684|5525|Puye|11/13/1980|
918280|Pajarito Canyon|Valley|NM|35|Quay|037|351125N|1034855W|35.1903335|-103.8152462|351319N|1034916W|35.2219444|-103.8211111|1230|4035|Liberty Mesa|11/13/1980|
918281|Pajarito Mountain|Summit|NM|35|Sandoval|043|355316N|1062402W|35.8878012|-106.4005859|||||3176|10420|Valle Toledo|11/13/1980|
918282|Paliza Campground|Locale|NM|35|Sandoval|043|354216N|1063737W|35.7044709|-106.6269781|||||2071|6795|Ponderosa|11/13/1980|
918283|Paliza Canyon|Valley|NM|35|Sandoval|043|354109N|1063915W|35.6858601|-106.6542007|354733N|1063237W|35.7925246|-106.5436441|1926|6319|Ponderosa|11/13/1980|
918284|Palma|Populated Place|NM|35|Torrance|057|345843N|1052757W|34.9786668|-105.4658419|||||1964|6443|Palma|11/13/1980|
918285|Paso del Norte|Gap|NM|35|Sandoval|043|354930N|1062844W|35.8250242|-106.4789208|||||2799|9183|Bland|11/13/1980|
918286|Penas Negras Cabin (historical)|Locale|NM|35|Sandoval|043|355906N|1064407W|35.9850195|-106.7353153|||||2522|8274|Seven Springs|11/13/1980|
918287|Penistaja|Populated Place|NM|35|Sandoval|043|355807N|1071315W|35.9686287|-107.2208765|||||2106|6909|Johnson Trading Post|11/13/1980|
918288|Peralta Canyon|Valley|NM|35|Sandoval|043|353548N|1062105W|35.5966981|-106.3514152|354809N|1063056W|35.8025245|-106.515588|1592|5223|Santo Domingo Pueblo|11/13/1980|
918289|Pinos Well|Locale|NM|35|Torrance|057|342702N|1053820W|34.4506256|-105.6388958|||||1858|6096|Pino Mountain|11/13/1980|
918290|Placer Mountain|Summit|NM|35|Santa Fe|049|352008N|1061012W|35.3355954|-106.170023|||||2700|8858|Golden|11/13/1980|
918291|Pojoaque Pueblo Grant|Civil|NM|35|Santa Fe|049|355337N|1060116W|35.8936367|-106.0211339|||||1802|5912|Espanola|11/13/1980|
918292|Pojoaque River|Stream|NM|35|Santa Fe|049|355420N|1060712W|35.9055804|-106.1200242|355341N|1060207W|35.8947222|-106.0352778|1682|5518|Espanola|11/13/1980|
918293|Ponderosa|Populated Place|NM|35|Sandoval|043|353936N|1064003W|35.6600275|-106.6675339|||||1832|6010|Ponderosa|11/13/1980|03/21/2008
918294|Portales Pond|Reservoir|NM|35|Santa Fe|049|354224N|1060558W|35.7068023|-106.09948|||||1934|6345|Agua Fria|11/13/1980|06/24/2011
918295|Preston Beck Grant|Civil|NM|35|Guadalupe|019|351257N|1044112W|35.2158855|-104.6866559|||||1557|5108|Bar Y Ranch|11/13/1980|
918296|Progresso|Populated Place|NM|35|Torrance|057|342844N|1055255W|34.4789563|-105.8819548|||||1887|6191|Progresso|08/31/1992|
918298|Pueblo Canon|Valley|NM|35|Santa Fe|049|353110N|1060110W|35.5194793|-106.0194659|353232N|1055447W|35.5422572|-105.9130754|1921|6302|Turquoise Hill|11/13/1980|
918299|Pueblo Canyon|Valley|NM|35|Santa Fe|049|355209N|1061227W|35.8691917|-106.2075256|355350N|1062135W|35.8972456|-106.3597515|1914|6279|White Rock|11/13/1980|
918300|Pueblo De Cochiti Grant|Civil|NM|35|Sandoval|043|353738N|1061947W|35.6272528|-106.3297486|||||1622|5321|Cochiti Dam|11/13/1980|
918301|Orlando Fernandez Park|Park|NM|35|Santa Fe|049|354041N|1055655W|35.6780865|-105.9486325|||||2125|6972|Santa Fe|11/13/1980|
918302|Puerta de Trasquilar|Gap|NM|35|Sandoval|043|355624N|1062941W|35.9400216|-106.4947557|||||2712|8898|Valle Toledo|11/13/1980|
918303|Puerto de Abrigo|Gap|NM|35|Sandoval|043|355516N|1062749W|35.9211333|-106.4636435|||||2723|8934|Valle Toledo|11/13/1980|
918304|Puerto De Luna|Populated Place|NM|35|Guadalupe|019|344955N|1043717W|34.8320053|-104.6213767|||||1370|4495|Puerto De Luna|11/13/1980|01/29/2011
918305|Puerto Nambe|Gap|NM|35|Santa Fe|049|354840N|1054514W|35.8111406|-105.7539068|||||3376|11076|Aspen Basin|11/13/1980|
918306|Punta de Agua|Populated Place|NM|35|Torrance|057|343600N|1061702W|34.6000612|-106.2839068|||||2004|6575|Punta de Agua|11/13/1980|
918307|Puye|Populated Place|NM|35|Rio Arriba|039|355818N|1061349W|35.9716896|-106.2303036|||||2092|6863|Puye|11/13/1980|
918308|Quemazon Trail|Trail|NM|35|Los Alamos|028|355500N|1062155W|35.9166897|-106.3653072|||||2861|9386|Guaje Mountain|11/13/1980|
918309|Rabbit Hill|Summit|NM|35|Sandoval|043|354722N|1062238W|35.78947|-106.3772515|||||2527|8291|Bland|11/13/1980|
918310|Rabbit Mountain|Summit|NM|35|Sandoval|043|354955N|1062817W|35.8319685|-106.4714206|||||3018|9901|Bland|11/13/1980|
918311|Rancho la Barbarria|Locale|NM|35|Santa Fe|049|353740N|1055252W|35.6278107|-105.881131|||||2306|7566|Santa Fe|11/13/1980|
918312|Redondo Creek|Stream|NM|35|Sandoval|043|355234N|1063758W|35.8761334|-106.632813|355410N|1063353W|35.9027999|-106.5647566|2353|7720|Seven Springs|11/13/1980|
918313|Rincon del Cuervo|Basin|NM|35|Sandoval|043|355751N|1061828W|35.9641892|-106.3078057|||||2419|7936|Guaje Mountain|11/13/1980|
918314|Rio Chiquito|Stream|NM|35|Sandoval|043|354035N|1061855W|35.676418|-106.3153045|354207N|1062328W|35.7019722|-106.3911398|1626|5335|Cochiti Dam|11/13/1980|
918315|Rio Chupadero|Stream|NM|35|Santa Fe|049|355222N|1055717W|35.8728043|-105.9547439|354708N|1054805W|35.7855851|-105.8014078|1873|6145|Tesuque|11/13/1980|
918316|Rio en Medio Trail|Trail|NM|35|Santa Fe|049|354859N|1055132W|35.8164174|-105.8589088|||||2480|8136|Aspen Basin|11/13/1980|
918317|Rio Guadalupe|Stream|NM|35|Sandoval|043|354011N|1064437W|35.669749|-106.7436469|354911N|1064717W|35.8197452|-106.7880932|1726|5663|Ponderosa|11/13/1980|
918318|Rio Medio|Stream|NM|35|Santa Fe|049|355754N|1055417W|35.9650253|-105.9047426|355717N|1053900W|35.9547503|-105.6500165|1987|6519|Cundiyo|11/13/1980|
918319|Rio Molino|Stream|NM|35|Santa Fe|049|355823N|1054638W|35.973082|-105.7772401|355513N|1054451W|35.9203055|-105.7475174|2480|8136|Sierra Mosca|11/13/1980|
918320|Rio Molino Trail|Trail|NM|35|Santa Fe|049|355730N|1054620W|35.95836|-105.77224|||||2737|8980|Sierra Mosca|11/13/1980|
918321|Rio Nambe|Stream|NM|35|Santa Fe|049|355147N|1055630W|35.8630824|-105.9416881|354804N|1054636W|35.8011406|-105.7766851|1903|6243|Tesuque|11/13/1980|
