FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
1466939|Gaddes Creek|Stream|VA|51|Powhatan|145|373729N|0775731W|37.6245918|-77.95861|373527N|0775735W|37.5908333|-77.9597222|48|157|Powhatan|09/28/1979|
1466940|Gaines Chapel|Church|VA|51|Scott|169|363759N|0822648W|36.633157|-82.446537|||||466|1529|Hiltons|09/28/1979|
1466941|Gaines Mountain|Summit|VA|51|Patrick|141|363323N|0801643W|36.5565264|-80.2786649|||||434|1424|Stuart SE|09/28/1979|
1466942|Gaines Point|Cape|VA|51|Gloucester|073|371500N|0762747W|37.2498656|-76.4630045|||||0|0|Poquoson West|09/28/1979|
1466943|Gaines Run|Stream|VA|51|Culpeper|047|382734N|0780156W|38.4595708|-78.0322202|382609N|0780221W|38.4358333|-78.0391667|117|384|Culpeper West|09/28/1979|
1466944|Gainesboro|Populated Place|VA|51|Frederick|069|391642N|0781533W|39.2784352|-78.2591701|||||199|653|Gore|09/28/1979|
1466945|Gainesboro Elementary School|School|VA|51|Frederick|069|391730N|0781625W|39.2917592|-78.2735272|||||228|748|Gore|09/13/1996|09/15/2010
1466946|Gainesville Elementary School|School|VA|51|Prince William|153|384834N|0773744W|38.8095591|-77.6288805|||||111|364|Thoroughfare Gap|09/28/1979|08/13/2007
1466947|Galilee Church|Church|VA|51|Southampton|175|363453N|0771430W|36.5812625|-77.2416351|||||11|36|Boykins|09/28/1979|
1466948|Galilee Church|Church|VA|51|Lee|105|363744N|0830657W|36.6289783|-83.1157269|||||458|1503|Ben Hur|09/28/1979|
1466949|Galilee Church|Church|VA|51|Henry|089|364340N|0794634W|36.727915|-79.7761464|||||240|787|Martinsville East|09/28/1979|
1466950|Galilee Church|Church|VA|51|Pittsylvania|143|365048N|0792810W|36.8465289|-79.4694717|||||262|860|Chatham|09/28/1979|
1466951|Galilee Church|Church|VA|51|Charlotte|037|365702N|0784215W|36.9504213|-78.7041701|||||156|512|Saxe|09/28/1979|
1466952|Galilee Church|Church|VA|51|Franklin|067|370129N|0793654W|37.0245881|-79.6150294|||||253|830|Smith Mountain Dam|09/28/1979|
1466953|Galilee Church|Church|VA|51|Roanoke|161|371329N|0801121W|37.2248556|-80.1892084|||||389|1276|Elliston|09/28/1979|
1466954|Galilee Baptist Church|Church|VA|51|Appomattox|011|372218N|0784913W|37.3715338|-78.8202912|||||256|840|Appomattox|09/28/1979|06/11/2007
1466955|Galilee Baptist Church|Church|VA|51|Amherst|009|373238N|0785531W|37.5437537|-78.9252979|||||179|587|Buffalo Ridge|09/28/1979|06/11/2007
1466956|Galilee Church|Church|VA|51|Northumberland|133|375349N|0762146W|37.897075|-76.3627252|||||26|85|Burgess|09/28/1979|
1466957|Galilee Church|Church|VA|51|Louisa|109|375604N|0780638W|37.9343078|-78.1105563|||||154|505|Ferncliff|09/28/1979|
1466958|Galilee Church|Church|VA|51|Westmoreland|193|380323N|0764609W|38.0565207|-76.7691272|||||46|151|Montross|09/28/1979|
1466959|Galilee United Methodist Church|Church|VA|51|Loudoun|107|390245N|0772540W|39.0459416|-77.4277655|||||70|230|Sterling|09/28/1979|04/09/2006
1466960|Galilee Church|Church|VA|51|Frederick|069|391549N|0780803W|39.2637133|-78.1341673|||||229|751|White Hall|09/28/1979|
1466961|Gallaman Swamp|Stream|VA|51|Gloucester|073|373136N|0763120W|37.5265279|-76.5221726|372938N|0763232W|37.4937506|-76.5421733|2|7|Saluda|09/28/1979|
1466962|Galley Hook Point|Cape|VA|51|Lancaster|103|373915N|0762550W|37.6543039|-76.4305035|||||0|0|Irvington|09/28/1979|
1466963|Galley Swamp|Swamp|VA|51|Sussex|183|365731N|0772444W|36.9584997|-77.4122169|||||23|75|Stony Creek|09/28/1979|06/27/2011
1466964|Gallion State Forest|Forest|VA|51|Prince Edward|147|370854N|0782023W|37.1482083|-78.3397176|||||130|427|Green Bay|09/28/1979|
1466965|Galloway Creek|Stream|VA|51|Campbell|031|371537N|0790116W|37.2601449|-79.0211303|371704N|0790303W|37.2844444|-79.0508333|179|587|Rustburg|09/28/1979|
1466966|Galusha Cemetery|Cemetery|VA|51|Dinwiddie|053|365730N|0773624W|36.9582049|-77.6066545|||||77|253|Cherry Hill|09/28/1979|
1466967|Gambo Creek|Stream|VA|51|King George|099|381949N|0770109W|38.3304047|-77.0191404|382305N|0770247W|38.3848474|-77.0463637|0|0|Dahlgren|09/28/1979|
1466968|Gammons Creek|Stream|VA|51|Goochland|075|374251N|0774902W|37.7140344|-77.8172166|374449N|0774955W|37.7469444|-77.8319444|57|187|Perkinsville|09/28/1979|
1466969|Gammons Store|Locale|VA|51|Goochland|075|374324N|0774944W|37.723201|-77.8288834|||||92|302|Perkinsville|09/28/1979|
1466970|John M Gandy Elementary School|School|VA|51|Hanover|085|374610N|0772829W|37.7694388|-77.474817|||||67|220|Ashland|09/28/1979|10/17/2008
1466971|Gant Branch|Stream|VA|51|Russell|167|364556N|0821549W|36.7656599|-82.2634728|364720N|0821540W|36.7888889|-82.2611111|578|1896|Moll Creek|09/28/1979|
1466973|Gap of Sandy|Gap|VA|51|Buchanan|027|370844N|0815359W|37.1456678|-81.8998438|||||775|2543|Keen Mountain|09/28/1979|
1466974|Gap of Smith Mountain|Gap|VA|51|Bedford|019|370235N|0793216W|37.0429224|-79.5378068|||||242|794|Smith Mountain Dam|09/28/1979|
1466975|Gap Run|Stream|VA|51|Fauquier|061|385616N|0775214W|38.9378885|-77.8705507|390040N|0775735W|39.0112191|-77.9597184|116|381|Rectortown|09/28/1979|
1466976|Gap Run|Stream|VA|51|Frederick|069|391326N|0781646W|39.2239921|-78.2794479|391057N|0781456W|39.1826043|-78.2488914|205|673|Hayfield|09/28/1979|
1466977|Gap Run Trail|Trail|VA|51|Rockingham|165|382051N|0783815W|38.3476278|-78.6375178|||||365|1197|McGaheysville|09/28/1979|
1466978|Garber Chapel|Church|VA|51|Montgomery|121|370816N|0802034W|37.1379086|-80.342825|||||665|2182|Ironto|09/28/1979|
1466979|Garden Creek|Stream|VA|51|Mathews|115|372517N|0761503W|37.4215237|-76.2507734|372414N|0761758W|37.4038889|-76.2994444|0|0|Mathews|09/28/1979|
1466980|Garden Creek|Stream|VA|51|Buchanan|027|371245N|0820021W|37.2126113|-82.005962|370815N|0815859W|37.1376112|-81.9831822|407|1335|Vansant|09/28/1979|
1466981|Garden Creek Church|Church|VA|51|Buchanan|027|371124N|0820018W|37.1901112|-82.0051284|||||424|1391|Vansant|09/28/1979|
1466982|Garden High School (historical)|School|VA|51|Buchanan|027|371241N|0820019W|37.2114378|-82.0052066|||||404|1325|Vansant|09/28/1979|02/17/2009
1466983|Garden Mission Church|Church|VA|51|Buchanan|027|371130N|0820024W|37.1917779|-82.0067951|||||420|1378|Vansant|09/28/1979|
1466984|Gardner Cemetery|Cemetery|VA|51|Scott|169|363608N|0822316W|36.6023245|-82.3876441|||||497|1631|Indian Springs|09/28/1979|
1466985|Gardner Cemetery|Cemetery|VA|51|Scott|169|363822N|0822516W|36.6395461|-82.42098|||||416|1365|Hiltons|09/28/1979|
1466986|Gardner Cemetery|Cemetery|VA|51|Carroll|035|364558N|0804314W|36.7662396|-80.7206277|||||776|2546|Hillsville|09/28/1979|
1466987|Gardner Cemetery|Cemetery|VA|51|Carroll|035|364651N|0804251W|36.7809616|-80.7142383|||||798|2618|Hillsville|09/28/1979|
1466988|Gardner Chapel|Church|VA|51|Scott|169|363606N|0822256W|36.6017691|-82.3820881|||||449|1473|Indian Springs|09/28/1979|
1466989|Gardner Church|Church|VA|51|Russell|167|370127N|0815549W|37.0242783|-81.9304014|||||560|1837|Honaker|09/28/1979|
1466990|Gardner Creek|Stream|VA|51|Westmoreland|193|380646N|0763602W|38.1129068|-76.6005128|380609N|0763742W|38.1026295|-76.6282912|0|0|Kinsale|09/28/1979|
1466991|Gardys Millpond|Reservoir|VA|51|Richmond|159|375807N|0764110W|37.9685823|-76.686095|||||6|20|Haynesville|09/28/1979|05/10/2012
1466992|Garfield Elementary School|School|VA|51|Fairfax|059|384641N|0771123W|38.77801|-77.1896|||||73|239|Annandale|09/13/1996|10/17/2008
1466993|Gargathy Bay|Bay|VA|51|Accomack|001|374556N|0753335W|37.7656834|-75.55965|||||0|0|Bloxom|09/28/1979|
1466994|Gargathy Beach|Beach|VA|51|Accomack|001|374607N|0753206W|37.7687387|-75.5349274|||||1|3|Bloxom|09/28/1979|
1466995|Gargathy Creek|Stream|VA|51|Accomack|001|374641N|0753204W|37.778183|-75.5343717|374941N|0753419W|37.8280556|-75.5719444|0|0|Bloxom|09/28/1979|
1466996|Gargathy Inlet|Bay|VA|51|Accomack|001|374638N|0753153W|37.7773496|-75.5313162|||||0|0|Bloxom|09/28/1979|
1466997|Gargathy Neck|Cape|VA|51|Accomack|001|374653N|0753438W|37.7815165|-75.5771501|||||5|16|Bloxom|09/28/1979|
1466998|Garlands Creek|Stream|VA|51|Richmond|159|380310N|0765448W|38.0529109|-76.9133003|380434N|0765348W|38.0761111|-76.8966667|1|3|Champlain|09/28/1979|
1466999|Garners Creek|Stream|VA|51|Carroll|035|363622N|0804158W|36.6062422|-80.6995136|363845N|0804300W|36.6459636|-80.716737|419|1375|Cana|09/28/1979|
1467000|Garners Creek|Stream|VA|51|Northumberland|133|380059N|0762918W|38.016518|-76.488287|380029N|0763025W|38.008185|-76.5068987|1|3|Saint George Island|09/28/1979|
1467001|Garnett Dam|Dam|VA|51|Albemarle|003|380416N|0783906W|38.0712483|-78.6516843|||||172|564|Crozet|09/28/1979|
1467002|Garnett Mill|Locale|VA|51|King and Queen|097|375245N|0770513W|37.8793051|-77.0869171|||||31|102|Cauthornville|09/28/1979|
1467003|Garnetts Creek|Stream|VA|51|King and Queen|097|374125N|0765709W|37.6901424|-76.9524671|374400N|0765754W|37.7333333|-76.965|-1|-3|King And Queen Court House|09/28/1979|
1467004|Garrett Branch|Stream|VA|51|Pittsylvania|143|364529N|0793820W|36.7581929|-79.6389204|364706N|0793811W|36.785|-79.6363889|216|709|Mountain Valley|09/28/1979|
1467005|Garrett Cemetery|Cemetery|VA|51|Washington|191|364325N|0821243W|36.7237164|-82.2120808|||||486|1594|Wallace|09/28/1979|
1467006|Garrett Cemetery|Cemetery|VA|51|Washington|191|364412N|0820328W|36.7367758|-82.0579075|||||644|2113|Wyndale|09/28/1979|
1467007|Garrett Pond|Reservoir|VA|51|Cumberland|049|372905N|0781323W|37.4848192|-78.2231349|||||99|325|Cumberland|09/28/1979|06/27/2011
1467008|Garretts Store|Locale|VA|51|Caroline|033|381323N|0771813W|38.223185|-77.3035917|||||16|52|Rappahannock Academy|09/28/1979|
1467009|Garrison Cemetery|Cemetery|VA|51|Albemarle|003|380648N|0782836W|38.1134692|-78.4766782|||||177|581|Charlottesville East|09/28/1979|
1467010|Garth Run|Stream|VA|51|Madison|113|382159N|0782213W|38.3665173|-78.3702847|382602N|0782457W|38.4340157|-78.4158406|181|594|Rochelle|09/28/1979|
1467011|Garth Spring Run|Stream|VA|51|Madison|113|382729N|0782403W|38.4581819|-78.4008398|382718N|0782454W|38.455|-78.415|643|2110|Fletcher|09/28/1979|
1467012|Garthright House|Building|VA|51|Hanover|085|373518N|0771643W|37.5882004|-77.2785884|||||52|171|Seven Pines|09/28/1979|
1467013|Garys Church|Church|VA|51|Prince George|149|370734N|0772136W|37.1259832|-77.3599788|||||44|144|Prince George|09/28/1979|
1467014|Gaskin Chapel|Church|VA|51|Accomack|001|374059N|0754514W|37.6831866|-75.7538188|||||9|30|Pungoteague|09/28/1979|
1467015|Gaskin Pond|Lake|VA|51|Northumberland|133|375139N|0761507W|37.8607215|-76.2519888|||||0|0|Reedville|09/28/1979|06/27/2011
1467016|Gaskins Point|Cape|VA|51|Accomack|001|373320N|0755514W|37.5556882|-75.920489|||||0|0|Jamesville|09/28/1979|
1467017|Gaspard Creek|Stream|VA|51|Washington|191|364449N|0820934W|36.747051|-82.1595788|364146N|0820840W|36.6961111|-82.1444444|431|1414|Wallace|09/28/1979|
1467019|Gate Ridge|Ridge|VA|51|Scott|169|363640N|0822252W|36.6112134|-82.3809772|||||624|2047|Indian Springs|09/28/1979|
1467020|Gates Bay|Bay|VA|51|Accomack|001|373524N|0753938W|37.5901336|-75.6604829|||||0|0|Wachapreague|09/28/1979|
1467021|Gates Channel|Channel|VA|51|Accomack|001|373534N|0753931W|37.5929113|-75.6585385|||||0|0|Wachapreague|09/28/1979|
1467022|Gatewood Cemetery|Cemetery|VA|51|Amherst|009|373630N|0791430W|37.608471|-79.2416965|||||287|942|Tobacco Row Mountain|09/28/1979|
1467023|Gatling Point|Cape|VA|51|Isle of Wight|093|365946N|0763501W|36.9959817|-76.5835647|||||0|0|Benns Church|09/28/1979|
1467024|T Benton Gayle Middle School|School|VA|51|Stafford|179|381959N|0772826W|38.3329455|-77.4739174|||||63|207|Fredericksburg|09/13/1996|09/15/2010
1467025|Lake Gayle|Reservoir|VA|51|Prince Edward|147|370937N|0783427W|37.1602206|-78.5742046|||||138|453|Abilene|09/28/1979|06/27/2011
1467026|Gearhart Cemetery|Cemetery|VA|51|Roanoke|161|371355N|0795454W|37.2320826|-79.9150367|||||349|1145|Garden City|09/28/1979|
1467027|Gees Bridge|Bridge|VA|51|Brunswick|025|364616N|0775852W|36.7709788|-77.9811082|||||51|167|Alberta|09/28/1979|
1467028|General Morgan Bridge|Bridge|VA|51|Washington|191|364306N|0815657W|36.7184449|-81.9492921|||||640|2100|Abingdon|09/28/1979|
1467029|General Vaughan Bridge|Bridge|VA|51|Southampton|175|363401N|0765647W|36.5668187|-76.9463503|||||0|0|Riverdale|09/28/1979|
1467030|Genito Creek|Stream|VA|51|Brunswick|025|364321N|0775600W|36.7223682|-77.9333279|363811N|0775750W|36.6363889|-77.9638889|48|157|White Plains|09/28/1979|
1467031|Genito Creek|Stream|VA|51|Goochland|075|373653N|0774651W|37.6145914|-77.780828|373958N|0774648W|37.6659795|-77.7799941|37|121|Fine Creek Mills|09/28/1979|
1467032|Gent Branch|Stream|VA|51|Buchanan|027|371126N|0820747W|37.1906659|-82.1298573|371154N|0820839W|37.1983333|-82.1441667|435|1427|Prater|09/28/1979|
1467033|Gentry Church|Church|VA|51|Albemarle|003|381424N|0783522W|38.2401307|-78.5894607|||||250|820|Free Union|09/28/1979|
1467034|Marshall High School|School|VA|51|Fairfax|059|385422N|0771245W|38.9059878|-77.21252|||||135|443|Falls Church|09/28/1979|09/15/2010
1467035|George Hollow|Valley|VA|51|Buchanan|027|371331N|0820656W|37.2253886|-82.1156901|371344N|0820717W|37.2288889|-82.1213889|477|1565|Vansant|09/28/1979|
1467036|George Mason University Fairfax Campus|School|VA|51|Fairfax|059|384956N|0771829W|38.8322871|-77.3080912|||||130|427|Fairfax|09/13/1996|05/16/2012
1467037|George Mason High School|School|VA|51|Fairfax|059|385348N|0771130W|38.8966456|-77.1916823|||||122|400|Falls Church|09/28/1979|09/15/2010
1467038|George Washington Birthplace National Monument|Park|VA|51|Westmoreland|193|381132N|0765538W|38.1923528|-76.9271923|||||7|23|Colonial Beach South|09/28/1979|
1467040|Georges Bend|Bend|VA|51|Southampton|175|363717N|0765359W|36.6212625|-76.8996825|||||0|0|Riverdale|09/28/1979|
1467041|Georges Branch|Stream|VA|51|Dinwiddie|053|371320N|0774139W|37.2220948|-77.6941611|370951N|0774211W|37.1641667|-77.7030556|53|174|Church Road|09/28/1979|
1467042|Georges Branch|Stream|VA|51|Henrico|087|373523N|0773703W|37.589591|-77.6174894|373447N|0773521W|37.5797222|-77.5891667|39|128|Bon Air|09/28/1979|
1467043|Georges Cove|Bay|VA|51|Lancaster|103|373950N|0762102W|37.6640237|-76.3505009|||||0|0|Fleets Bay|09/28/1979|
1467044|Georges Creek|Stream|VA|51|Pittsylvania|143|365239N|0791517W|36.8776383|-79.2547434|365810N|0792347W|36.9693093|-79.3964145|157|515|Gretna|09/28/1979|
1467045|Georges Run|Stream|VA|51|Montgomery|121|370819N|0801617W|37.1387433|-80.2714331|370841N|0801758W|37.1447222|-80.2994444|421|1381|Ironto|09/28/1979|
1467046|Georges Swamp|Stream|VA|51|King and Queen|097|374504N|0770345W|37.7509749|-77.0624713|374730N|0770335W|37.7916667|-77.0597222|0|0|Aylett|09/28/1979|
1467047|Georgetown|Populated Place|VA|51|Northumberland|133|374954N|0762647W|37.8318017|-76.446339|||||33|108|Lancaster|09/28/1979|
1467048|Georgetown Cemetery|Cemetery|VA|51|Fauquier|061|384929N|0774350W|38.8248368|-77.7305485|||||147|482|Thoroughfare Gap|09/28/1979|
1467049|Georgia Branch|Stream|VA|51|Pittsylvania|143|364015N|0793846W|36.6709709|-79.6461427|363830N|0793938W|36.6416667|-79.6605556|217|712|Axton|09/28/1979|
1467050|Georgia Branch|Stream|VA|51|Buckingham|029|373831N|0781454W|37.6418128|-78.2483328|373937N|0781627W|37.6601455|-78.2741672|68|223|Lakeside Village|09/28/1979|
1467051|German Ridge|Ridge|VA|51|Madison|113|382340N|0782032W|38.3945722|-78.3422279|||||398|1306|Madison|09/28/1979|
1467052|German Swamp|Stream|VA|51|Sussex|183|365543N|0770638W|36.9284837|-77.1105207|365348N|0770350W|36.8966667|-77.0638889|15|49|Manry|09/28/1979|
1467053|Germanna Bridge|Bridge|VA|51|Orange|137|382244N|0774708W|38.3790176|-77.7855485|||||59|194|Germanna Bridge|09/28/1979|
1467054|Germy Creek|Stream|VA|51|Halifax|083|364127N|0790828W|36.6909707|-79.1411275|364126N|0791322W|36.6905556|-79.2227778|114|374|Ingram|09/28/1979|
1467055|Gethsemane Church|Church|VA|51|Henry|089|364425N|0800059W|36.7404147|-80.016432|||||244|801|Sanville|09/28/1979|
1467056|Gethsemane Church|Church|VA|51|Hanover|085|373806N|0771633W|37.6348662|-77.2758107|||||49|161|Studley|09/28/1979|
1467057|Gethsemane Church|Church|VA|51|King William|101|374335N|0770616W|37.7262532|-77.1044168|||||47|154|King William|09/28/1979|
1467058|Gholson Bridge|Bridge|VA|51|Brunswick|025|364301N|0774952W|36.716814|-77.8311027|||||45|148|Powellton|09/28/1979|
1467059|Gibbs Falls|Falls|VA|51|Rockbridge|163|375653N|0791608W|37.9481874|-79.2689225|||||482|1581|Brownsburg|09/28/1979|
1467060|Gilboa Church|Church|VA|51|Louisa|109|375656N|0775344W|37.9487519|-77.8955509|||||114|374|Pendleton|09/28/1979|
1467061|Gibson Branch|Stream|VA|51|Dickenson|051|370155N|0821820W|37.0320502|-82.3054209|370226N|0821752W|37.0405556|-82.2977778|488|1601|Nora|09/28/1979|
1467062|Gibson Cemetery|Cemetery|VA|51|Lee|105|363639N|0833410W|36.6109173|-83.569356|||||400|1312|Wheeler|09/28/1979|
1467063|Gibson Cemetery|Cemetery|VA|51|Lee|105|363657N|0833507W|36.6159172|-83.5851899|||||422|1384|Wheeler|09/28/1979|
1467064|Gibson Cemetery|Cemetery|VA|51|Lee|105|363828N|0832507W|36.641197|-83.4185181|||||440|1444|Ewing|09/28/1979|
1467065|Gibson Cemetery|Cemetery|VA|51|Russell|167|364709N|0821941W|36.7859365|-82.3279212|||||624|2047|Moll Creek|09/28/1979|
1467066|Gibson Cemetery|Cemetery|VA|51|Russell|167|365307N|0821636W|36.8853825|-82.2765297|||||491|1611|Saint Paul|09/28/1979|
1467067|Gibson Chapel|Church|VA|51|Greene|079|381600N|0783323W|38.2667967|-78.5564036|||||233|764|Swift Run Gap|09/28/1979|
1467068|Gibson Creek|Stream|VA|51|Halifax|083|364309N|0784801W|36.7193051|-78.8002851|364640N|0784850W|36.7779162|-78.8138966|97|318|Omega|09/28/1979|
1467069|Gibson Hollow|Valley|VA|51|Buchanan|027|373113N|0820006W|37.5203872|-82.0017893|373059N|0815933W|37.5164984|-81.9926223|293|961|Majestic|09/28/1979|
1467070|Gibson Hollow|Valley|VA|51|Madison|113|383057N|0781822W|38.5159582|-78.3061145|383215N|0781924W|38.5375|-78.3233333|282|925|Old Rag Mountain|09/28/1979|
1467071|Gibson Memorial Church|Church|VA|51|Nottoway|135|371045N|0780726W|37.1790409|-78.1238884|||||143|469|Crewe East|09/28/1979|
1467072|Gibson Mountain|Summit|VA|51|Orange|137|381114N|0780927W|38.1873564|-78.1575023|||||300|984|Gordonsville|09/28/1979|
1467073|Gibson Mountain|Summit|VA|51|Albemarle|003|381229N|0783809W|38.2081874|-78.6358514|||||757|2484|Browns Cove|09/28/1979|
1467074|Gibson Pond|Lake|VA|51|Lee|105|363702N|0833513W|36.6173061|-83.5868566|||||406|1332|Wheeler|09/28/1979|
1467075|Gibson Ridge|Ridge|VA|51|Clarke|043|390135N|0780036W|39.0264965|-78.0099969|||||242|794|Boyce|09/28/1979|
1467076|Gibson Station|Locale|VA|51|Lee|105|363715N|0833325W|36.6209176|-83.5568559|||||396|1299|Wheeler|09/28/1979|
1467077|Gibsons Gap|Gap|VA|51|Lee|105|363814N|0833615W|36.6373062|-83.6040799|||||865|2838|Varilla|09/28/1979|
1467078|Gilbert Cemetery|Cemetery|VA|51|Russell|167|370134N|0820757W|37.0262193|-82.1326339|||||794|2605|Duty|09/28/1979|
1467079|Gilbert Cemetery|Cemetery|VA|51|Russell|167|370158N|0820708W|37.0328863|-82.1190221|||||742|2434|Big A Mountain|09/28/1979|
1467080|Gilbert Fork|Stream|VA|51|Buchanan|027|370622N|0820538W|37.1062208|-82.0940214|370540N|0820527W|37.0944444|-82.0908333|485|1591|Big A Mountain|09/28/1979|
1467081|Gilbert Memorial Church|Church|VA|51|Lee|105|364306N|0830016W|36.7184224|-83.0043328|||||431|1414|Ben Hur|09/28/1979|
1467082|Giles Bridge|Bridge|VA|51|Amelia|007|372904N|0775755W|37.4843163|-77.9652793|||||65|213|Chula|09/28/1979|
1467083|Giles Run|Stream|VA|51|Fairfax|059|384009N|0771314W|38.6692831|-77.2205374|384355N|0771641W|38.732059|-77.2780398|0|0|Fort Belvoir|09/28/1979|
1467084|Giles Store|Locale|VA|51|Henry|089|364818N|0794427W|36.8051382|-79.7408665|||||358|1175|Mountain Valley|09/28/1979|
1467085|Gilfield Church|Church|VA|51|Pittsylvania|143|364249N|0792832W|36.7137484|-79.4755824|||||250|820|Mount Hermon|09/28/1979|
1467086|Gill Grove Church|Church|VA|51|Chesterfield|041|371646N|0773404W|37.279317|-77.5677671|||||95|312|Beach|09/28/1979|
1467087|Gill Hill Church|Church|VA|51|Lunenburg|111|370239N|0782618W|37.0440402|-78.4383282|||||182|597|Keysville|09/28/1979|
1467088|Gill Hollow|Valley|VA|51|Washington|191|364039N|0815834W|36.6776118|-81.9762365|364048N|0815911W|36.68|-81.9863889|570|1870|Abingdon|09/28/1979|
1467089|Gilliam Branch|Stream|VA|51|Charlotte|037|365700N|0783813W|36.9498673|-78.6369451|365730N|0783555W|36.9582019|-78.5986101|104|341|Saxe|09/28/1979|
1467090|Gilliam Cemetery|Cemetery|VA|51|Scott|169|364029N|0825629W|36.6748139|-82.941276|||||634|2080|Stickleyville|09/28/1979|
1467091|Gilliam Cemetery|Cemetery|VA|51|Campbell|031|371939N|0790918W|37.3273659|-79.155023|||||279|915|City Farm|09/28/1979|
1467092|Gilliam School|School|VA|51|Brunswick|025|365254N|0774721W|36.8815372|-77.7891607|||||100|328|Warfield|09/28/1979|
1467093|Gilliams Branch|Stream|VA|51|Mecklenburg|117|363251N|0782718W|36.5473646|-78.4549984|363251N|0782718W|36.5473646|-78.4549984|77|253|Tungsten|09/28/1979|
1467094|Gilliams Island|Island|VA|51|Chesterfield|041|371757N|0772138W|37.2990381|-77.3605364|||||0|0|Hopewell|09/28/1979|
1467095|Gills Bridge|Bridge|VA|51|Dinwiddie|053|365946N|0775026W|36.9959824|-77.8405538|||||57|187|Warfield|09/28/1979|
1467096|Gills Cemetery|Cemetery|VA|51|Amelia|007|371416N|0775049W|37.2376505|-77.8469439|||||92|302|Hebron|09/28/1979|
1467097|Gills Country Day School|School|VA|51|Chesterfield|041|372700N|0773059W|37.4498704|-77.5163753|||||55|180|Chesterfield|09/28/1979|
1467098|Gills Creek|Stream|VA|51|Lunenburg|111|370330N|0782601W|37.058207|-78.433606|370241N|0782857W|37.0447222|-78.4825|140|459|Keysville|09/28/1979|
1467099|Gills Creek|Stream|VA|51|Buckingham|029|372416N|0782626W|37.4043167|-78.4405536|372336N|0782900W|37.3933333|-78.4833333|112|367|Willis Mountain|09/28/1979|
1467100|Gills Creek|Stream|VA|51|Franklin|067|370250N|0793957W|37.0470873|-79.6658634|370927N|0795541W|37.1576386|-79.9280913|242|794|Moneta SW|09/28/1979|
1467101|Gills Pond|Reservoir|VA|51|Chesterfield|041|371626N|0773130W|37.2738353|-77.5250644|||||50|164|Beach|09/28/1979|06/27/2011
1467102|Gillums Mountain|Summit|VA|51|Albemarle|003|380229N|0783843W|38.0415272|-78.6452951|||||330|1083|Crozet|09/28/1979|
1467103|Gilmans Bridge|Bridge|VA|51|Hanover|085|374706N|0773504W|37.7848651|-77.5844313|||||37|121|Hanover Academy|09/28/1979|
1467104|Gilmer Cemetery|Cemetery|VA|51|Russell|167|365437N|0820233W|36.9103873|-82.042629|||||588|1929|Lebanon|09/28/1979|
1467105|Gilmer Cemetery|Cemetery|VA|51|Russell|167|365438N|0820346W|36.9106647|-82.0629078|||||612|2008|Lebanon|09/28/1979|
1467106|Gilmer Chapel|Church|VA|51|Carroll|035|364655N|0804102W|36.7820737|-80.6839599|||||805|2641|Hillsville|09/28/1979|
1467107|Gilmore Hollow|Valley|VA|51|Scott|169|364342N|0823248W|36.7284325|-82.5465437|364426N|0823230W|36.7405556|-82.5416667|517|1696|Gate City|09/28/1979|
1467108|Gilmore Run|Stream|VA|51|Madison|113|381837N|0781949W|38.3104077|-78.3302842|382111N|0782048W|38.3530556|-78.3466667|148|486|Rochelle|09/28/1979|
1467109|Gimlet Ridge Overlook|Locale|VA|51|Warren|187|384548N|0781444W|38.7634508|-78.2455568|||||819|2687|Chester Gap|09/28/1979|
1467110|Ginger Hollow|Valley|VA|51|Montgomery|121|371153N|0801801W|37.1981869|-80.3003232|371129N|0801845W|37.1913889|-80.3125|420|1378|Ironto|09/28/1979|
1467111|Gingoteague Creek|Stream|VA|51|King George|099|381012N|0770843W|38.1701309|-77.1452539|381415N|0770900W|38.2375|-77.15|0|0|Port Royal|09/28/1979|
1467112|Ginney Point|Cape|VA|51|Mathews|115|373146N|0762413W|37.5295806|-76.4035571|||||0|0|Wilton|09/28/1979|
1467113|Girl Scout Camp|Locale|VA|51|Chesterfield|041|373122N|0773517W|37.5226475|-77.5880443|||||98|322|Bon Air|09/28/1979|
1467114|Givens Elementary School|School|VA|51|Russell|167|370434N|0815335W|37.0762261|-81.8931505|||||654|2146|Honaker|09/28/1979|09/15/2010
1467115|Givies Creek|Stream|VA|51|Louisa|109|380244N|0781029W|38.0456941|-78.1747251|380314N|0781202W|38.0538889|-78.2005556|109|358|Boswells Tavern|09/28/1979|
1467116|Glade Creek|Stream|VA|51|Carroll|035|364345N|0805124W|36.7292936|-80.8567433|364207N|0804650W|36.7019444|-80.7805556|693|2274|Woodlawn|09/28/1979|
1467117|Glade Creek|Stream|VA|51|Franklin|067|365656N|0794238W|36.9487526|-79.7105859|365915N|0794539W|36.987364|-79.7608636|222|728|Penhook|09/28/1979|
