FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
913410|Martin Tank|Reservoir|NM|35|Lincoln|027|340645N|1054317W|34.1125708|-105.7213826|||||2033|6670|Tecolote Peak|09/01/1992|
913411|Oak Flat District Ranger Office|Locale|NM|35|Bernalillo|001|345949N|1061915W|34.996993|-106.3208587|||||2340|7677|Escabosa|09/01/1992|
913412|Las Uvas Spring|Spring|NM|35|Socorro|053|332841N|1072533W|33.4780725|-107.4258456|||||1932|6339|Monticello|09/01/1992|04/19/2011
913413|East Monticello Spring|Spring|NM|35|Sierra|051|332834N|1072351W|33.4760634|-107.3976223|||||1910|6266|Monticello|09/01/1992|04/19/2011
913414|Aragon Well|Well|NM|35|Socorro|053|332850N|1072308W|33.480624|-107.3855918|||||1994|6542|Monticello|09/01/1992|
913415|Lumber Tank|Reservoir|NM|35|Socorro|053|332942N|1072234W|33.4949145|-107.3762184|||||1986|6516|Monticello|09/01/1992|06/24/2011
913416|Alamo Tank|Reservoir|NM|35|Socorro|053|332859N|1072654W|33.4829633|-107.448316|||||1944|6378|Monticello|09/01/1992|06/24/2011
913417|Stanley Tank|Reservoir|NM|35|Sierra|051|332711N|1072634W|33.4530317|-107.4426912|||||1836|6024|Monticello|09/01/1992|06/24/2011
913418|Monticello Number Two Tank|Reservoir|NM|35|Sierra|051|332613N|1072234W|33.4369902|-107.3760971|||||1753|5751|Monticello|09/01/1992|06/24/2011
913419|Monticello Number One Tank|Reservoir|NM|35|Sierra|051|332713N|1072318W|33.4535699|-107.3882232|||||1808|5932|Monticello|09/01/1992|06/24/2011
913420|Caja Well|Well|NM|35|Santa Fe|049|354524N|1060940W|35.7566941|-106.1611362|||||2096|6877|White Rock|09/01/1992|
913421|Rendija Trail|Trail|NM|35|Los Alamos|028|355433N|1061729W|35.9091904|-106.2914162|||||2139|7018|Guaje Mountain|09/01/1992|
913423|Natural Arch Trail|Trail|NM|35|Los Alamos|028|355452N|1062014W|35.9144677|-106.3372509|||||2494|8182|Guaje Mountain|09/01/1992|
913424|Agua Piedra Trail|Trail|NM|35|Los Alamos|028|355637N|1061910W|35.9436339|-106.3194727|||||2437|7995|Guaje Mountain|09/01/1992|
913425|Piedra Lisa Spring|Spring|NM|35|Sandoval|043|351637N|1062830W|35.2769855|-106.4750243|||||1866|6122|Placitas|09/01/1992|
913426|Kiowa and Rita Blanca Ranger District Office|Locale|NM|35|Union|059|362712N|1031059W|36.4533595|-103.1829927|||||1541|5056|Clayton|09/01/1992|
913427|USC and GS Laboratory Seismological Laboratory|Locale|NM|35|Bernalillo|001|345645N|1062731W|34.9458845|-106.4586333|||||1834|6017|Mount Washington|09/01/1992|
913428|Dry lake|Lake|NM|35|Harding|021|360021N|1040943W|36.0058674|-104.1619213|||||1798|5899|Mills East|09/01/1992|
913429|Schell|Locale|NM|35|Harding|021|361143N|1040804W|36.1953088|-104.1344208|||||1841|6040|Spear Hills|09/01/1992|
913430|Burkes|Locale|NM|35|Harding|021|360745N|1040728W|36.1291988|-104.1244204|||||1810|5938|Divine Lake|09/01/1992|
913431|Higgins|Locale|NM|35|Union|059|361626N|1030321W|36.27392|-103.0557661|||||1401|4596|Texline South|09/01/1992|
913432|Stroope Well|Well|NM|35|Lincoln|027|341352N|1054330W|34.2311831|-105.7250014|||||2161|7090|Rough Mountain|09/01/1992|
913433|Red Cloud Trick Tank|Reservoir|NM|35|Lincoln|027|341236N|1054450W|34.2100714|-105.7472224|||||2319|7608|Rough Mountain|09/01/1992|
913434|Erramouspe Ranch|Locale|NM|35|Lincoln|027|341041N|1054214W|34.1781274|-105.7038869|||||2141|7024|Rough Mountain|09/01/1992|
913435|Herring Ranch|Locale|NM|35|Lincoln|027|341038N|1054136W|34.1772942|-105.6933313|||||2128|6982|Rough Mountain|09/01/1992|
913436|Granans Ranch|Locale|NM|35|Lincoln|027|341135N|1053844W|34.1931285|-105.6455544|||||2043|6703|Rough Mountain|09/01/1992|
913437|Big Tesuque Campground|Locale|NM|35|Santa Fe|049|354609N|1054833W|35.7691964|-105.8091858|||||2948|9672|Aspen Basin|09/01/1992|
913438|Datil Well Campground|Locale|NM|35|Catron|003|340918N|1075129W|34.1550584|-107.858108|||||2267|7438|Datil|09/01/1992|
913439|Walker|Locale|NM|35|Union|059|361630N|1031331W|36.2750309|-103.2252189|||||1490|4888|Clayton SW|09/01/1992|
913440|Bates Windmill|Locale|NM|35|Union|059|361744N|1031209W|36.295586|-103.2024397|||||1484|4869|Clayton SW|09/01/1992|
913441|Norman Spring|Spring|NM|35|Catron|003|341327N|1075045W|34.2242759|-107.8457888|||||2334|7657|Datil|09/01/1992|04/19/2011
913442|Pine Canyon Tank|Reservoir|NM|35|Rio Arriba|039|362010N|1061606W|36.3361679|-106.2683663|||||2345|7693|Canjilon SE|09/01/1992|06/24/2011
913443|Madera Tank|Reservoir|NM|35|Rio Arriba|039|361854N|1061705W|36.3149368|-106.2847398|||||2250|7382|Canjilon SE|09/01/1992|06/24/2011
913444|Webster|Locale|NM|35|Union|059|361812N|1031419W|36.3033634|-103.2385526|||||1493|4898|Clayton SW|09/01/1992|
913445|McCarley|Locale|NM|35|Union|059|361658N|1031631W|36.2828084|-103.2752211|||||1521|4990|Sand Hill|09/01/1992|
913446|Clayton Cattle Feeders Incorporated Feed Lot|Locale|NM|35|Union|059|363214N|1030804W|36.5372473|-103.1343787|||||1486|4875|Rabbit Ear Mountain|09/01/1992|
913447|San Juan Basin|Basin|NM|35|Rio Arriba|039|364811N|1071415W|36.8030632|-107.2375434|||||2222|7290|Bixler Ranch|09/01/1992|
913448|Escondida Canyon Tank|Reservoir|NM|35|Rio Arriba|039|363600N|1061315W|36.6|-106.2208333|||||2592|8504|Canon Plaza|09/01/1992|08/22/2011
913449|Arroyo Plaza Tank|Reservoir|NM|35|Rio Arriba|039|363312N|1060807W|36.5534209|-106.1352368|||||2425|7956|Canon Plaza|09/01/1992|06/24/2011
913450|Vigas Spring|Spring|NM|35|Rio Arriba|039|363556N|1071707W|36.5988982|-107.2853219|||||2138|7014|Vigas Canyon|09/01/1992|
913451|Jaramillo Mesa|Summit|NM|35|Rio Arriba|039|363209N|1071835W|36.5358432|-107.3097668|||||2248|7375|Vigas Canyon|09/01/1992|
913452|BS Tank|Reservoir|NM|35|Rio Arriba|039|363210N|1071548W|36.5359772|-107.263364|||||2184|7165|Vigas Canyon|09/01/1992|06/24/2011
913453|Lopez Lake|Lake|NM|35|Rio Arriba|039|364906N|1072222W|36.8184366|-107.372779|||||1925|6316|Espinosa Ranch|09/01/1992|06/24/2011
913454|Two Trough Spring|Spring|NM|35|Rio Arriba|039|364720N|1071527W|36.7888964|-107.2575438|||||2255|7398|Espinosa Ranch|09/01/1992|
913455|KOA Campground|Locale|NM|35|Union|059|362641N|1031024W|36.4447487|-103.1732701|||||1531|5023|Clayton|09/01/1992|
913456|Apache Forest Service Facility|Locale|NM|35|Rio Arriba|039|365932N|1062439W|36.9922335|-106.4108652|||||3038|9967|West Fork Rio Brazos|09/01/1992|
913457|Jicarilla Ranger Station|Locale|NM|35|Rio Arriba|039|364122N|1072324W|36.6894521|-107.3900468|||||1989|6526|Fourmile Canyon|09/01/1992|
913458|Santa Fe Trail Rest Area|Locale|NM|35|Union|059|362750N|1030803W|36.4639151|-103.1341013|||||1508|4947|Clayton|09/01/1992|
913459|NASA Wind Charger|Locale|NM|35|Union|059|362648N|1031128W|36.4466931|-103.1910488|||||1537|5043|Clayton|09/01/1992|
913460|Clayton Junior High School|School|NM|35|Union|059|362634N|1031032W|36.4428043|-103.1754925|||||1532|5026|Clayton|09/01/1992|
913461|Aspen Vista Picnic Area|Locale|NM|35|Santa Fe|049|354632N|1054843W|35.7755852|-105.8119637|||||3014|9888|Aspen Basin|09/01/1992|
913462|Santa Fe Ski Basin|Locale|NM|35|Santa Fe|049|354709N|1054744W|35.7858629|-105.7955744|||||3401|11158|Aspen Basin|09/01/1992|
913463|Chimayo Boy Scout Camp|Locale|NM|35|Santa Fe|049|355416N|1055305W|35.904471|-105.8847424|||||2261|7418|Cundiyo|09/01/1992|
913464|BLM Recreation Site|Locale|NM|35|Santa Fe|049|355849N|1055459W|35.9803027|-105.9164094|||||1926|6319|Cundiyo|09/01/1992|
913465|Pumice Mine Pump|Locale|NM|35|Santa Fe|049|355422N|1061211W|35.9061354|-106.2030811|||||1849|6066|Puye|09/01/1992|
913466|Sarca Spring|Spring|NM|35|Santa Fe|049|355427N|1054653W|35.9075275|-105.781407|||||3126|10256|Sierra Mosca|09/01/1992|
913467|Sierra Mosca Trick Tank|Reservoir|NM|35|Santa Fe|049|355721N|1055134W|35.9557149|-105.8593671|||||2399|7871|Sierra Mosca|09/01/1992|06/24/2011
913468|Borrego Mesa Campground|Locale|NM|35|Santa Fe|049|355846N|1054621W|35.9794708|-105.7725177|||||2653|8704|Sierra Mosca|09/01/1992|
913469|Driveway Windmill|Locale|NM|35|Catron|003|341531N|1075947W|34.2586676|-107.9964473|||||2387|7831|Madre Mountain|09/01/1992|
913470|Guaye Trick Tank|Reservoir|NM|35|Rio Arriba|039|355624N|1061307W|35.9400236|-106.2186369|||||2035|6676|Puye|09/01/1992|
913471|Puye Cliff Dwellings|Locale|NM|35|Rio Arriba|039|355832N|1061339W|35.9755784|-106.2275258|||||2135|7005|Puye|09/01/1992|
913472|Aspen Forrest Service Station|Locale|NM|35|Santa Fe|049|354739N|1055006W|35.7941958|-105.8350195|||||2768|9081|Aspen Basin|09/01/1992|
913473|Norski Cross Country Ski Track|Trail|NM|35|Santa Fe|049|354724N|1054853W|35.7900293|-105.8147415|||||3112|10210|Aspen Basin|09/01/1992|
913474|Aspen Basin Recreation Area|Locale|NM|35|Santa Fe|049|354745N|1054806W|35.7958626|-105.8016856|||||3147|10325|Aspen Basin|09/01/1992|
913475|Morphy Lake State Park|Park|NM|35|Mora|033|355631N|1052352W|35.9419778|-105.3977915|||||2385|7825|Gascon|09/01/1992|
913476|Darkey Tank|Reservoir|NM|35|Taos|055|362256N|1055330W|36.3821043|-105.8917398|||||2225|7300|Servilleta Plaza|09/01/1992|06/24/2011
913477|Bailey Tank|Reservoir|NM|35|Taos|055|362437N|1055336W|36.4102986|-105.8933505|||||2246|7369|Servilleta Plaza|09/01/1992|
913478|Corner Tank|Reservoir|NM|35|Taos|055|362523N|1055331W|36.4229426|-105.8918378|||||2246|7369|Servilleta Plaza|09/01/1992|06/24/2011
913479|Mojino Tank|Reservoir|NM|35|Taos|055|362450N|1055555W|36.4139093|-105.9319623|||||2315|7595|Servilleta Plaza|09/01/1992|12/05/2011
913480|Servilleta Tank|Reservoir|NM|35|Rio Arriba|039|362553N|1055731W|36.4315058|-105.9585981|||||2130|6988|Servilleta Plaza|09/01/1992|06/24/2011
913481|Negro Tank|Reservoir|NM|35|Taos|055|362240N|1055345W|36.3776455|-105.8958034|||||2240|7349|Servilleta Plaza|09/01/1992|06/24/2011
913482|Drake Tank|Reservoir|NM|35|Taos|055|362317N|1055446W|36.3879769|-105.9128622|||||2275|7464|Servilleta Plaza|09/01/1992|06/24/2011
913483|Upper Logunitas Campground|Locale|NM|35|Rio Arriba|039|365311N|1061913W|36.8864018|-106.3203065|||||3212|10538|Toltec Mesa|09/01/1992|
913484|Cruces Basin Wilderness|Reserve|NM|35|Rio Arriba|039|365632N|1061810W|36.9422345|-106.3028066|||||2864|9396|Toltec Mesa|09/01/1992|
913485|Dry Lake|Locale|NM|35|Rio Arriba|039|365404N|1061511W|36.9011241|-106.2530827|||||3100|10170|Toltec Mesa|09/01/1992|
913486|Lower Aqua Tank|Reservoir|NM|35|San Miguel|047|351455N|1053016W|35.2486579|-105.5044565|||||2019|6624|Leyba|09/01/1992|
913487|Cerro del Oso|Summit|NM|35|San Miguel|047|352716N|1053626W|35.4544849|-105.607237|||||2114|6936|North San Ysidro|09/01/1992|
913488|Flowing Well|Well|NM|35|San Miguel|047|352223N|1052738W|35.3730998|-105.4605675|||||1842|6043|Sena|09/01/1992|
913489|Grindstone Spring|Spring|NM|35|San Miguel|047|354118N|1052848W|35.6883698|-105.4800143|||||2573|8441|El Porvenir|09/01/1992|
913490|Hermit Spring|Spring|NM|35|San Miguel|047|354442N|1052515W|35.7450372|-105.4208469|||||3092|10144|El Porvenir|09/01/1992|
913491|Hidden Valley Ranch|Locale|NM|35|San Miguel|047|354049N|1054220W|35.6803109|-105.7055727|||||2274|7461|Rosilla Peak|09/01/1992|
913492|Windy Bridge Recreation Site|Locale|NM|35|San Miguel|047|354144N|1054111W|35.6955886|-105.6864059|||||2277|7470|Rosilla Peak|09/01/1992|
913493|Brush Ranch|Locale|NM|35|San Miguel|047|354228N|1054025W|35.7078107|-105.6736281|||||2435|7989|Rosilla Peak|09/01/1992|
913494|Corrales Spring|Spring|NM|35|San Miguel|047|353418N|1053211W|35.571705|-105.5364034|||||2486|8156|Lower Colonias|09/01/1992|
913495|Cow Creek Campground|Locale|NM|35|San Miguel|047|353939N|1053814W|35.6608679|-105.6372385|||||2503|8212|Rosilla Peak|09/01/1992|
913496|Bert Clancy Recreation Site|Locale|NM|35|San Miguel|047|354407N|1054037W|35.7353099|-105.6769616|||||2343|7687|Rosilla Peak|09/01/1992|
913497|Holy Ghost Summer Home Area|Locale|NM|35|San Miguel|047|354442N|1054106W|35.7450317|-105.6850173|||||2359|7739|Rosilla Peak|09/01/1992|
913498|Mortondad Spring|Spring|NM|35|San Miguel|047|353014N|1052606W|35.5039303|-105.4350122|||||2354|7723|San Geronimo|09/01/1992|
913499|Wildlife Trick Tank|Reservoir|NM|35|San Miguel|047|351737N|1053246W|35.2936565|-105.5461243|||||2190|7185|Laguna Ortiz|09/01/1992|
913500|Ortiz Well|Well|NM|35|San Miguel|047|352728N|1054158W|35.4578171|-105.6994604|||||2229|7313|Rowe|09/01/1992|
913501|Horse Tank|Reservoir|NM|35|San Miguel|047|352559N|1053923W|35.4331314|-105.6563738|||||2271|7451|Rowe|09/01/1992|06/24/2011
913502|Apache Spring|Spring|NM|35|San Miguel|047|353308N|1053223W|35.552261|-105.5397367|||||2432|7979|Lower Colonias|09/01/1992|
913503|La Cueva Number Two Spring|Spring|NM|35|San Miguel|047|353337N|1053158W|35.5603165|-105.5327922|||||2462|8077|Lower Colonias|09/01/1992|
913504|La Cueve Number One Spring|Spring|NM|35|San Miguel|047|353343N|1053125W|35.5619832|-105.5236255|||||2473|8113|Lower Colonias|09/01/1992|
913505|Monastery Lake|Lake|NM|35|San Miguel|047|353554N|1054055W|35.598369|-105.6819609|||||2127|6978|Pecos|09/01/1992|
913506|Pecos District Ranger Station|Locale|NM|35|San Miguel|047|353427N|1054031W|35.5742031|-105.6752939|||||2111|6926|Pecos|09/01/1992|
913507|Monastery Lake Recreation Site|Locale|NM|35|San Miguel|047|353544N|1054058W|35.5955913|-105.6827942|||||2127|6978|Pecos|09/01/1992|
913508|Palmer Tank|Reservoir|NM|35|Rio Arriba|039|364050N|1055936W|36.6805667|-105.993354|||||2533|8310|Tres Piedras|09/01/1992|06/24/2011
913509|Aqropyron Tank|Reservoir|NM|35|Rio Arriba|039|364227N|1055947W|36.7073887|-105.9962963|||||2520|8268|Tres Piedras|09/01/1992|06/24/2011
913510|Taoses Tank|Reservoir|NM|35|Taos|055|363041N|1054942W|36.5115247|-105.8283562|||||2266|7434|Cerro De Los Taoses|09/01/1992|06/24/2011
913511|Sertion Three Tank|Reservoir|NM|35|Taos|055|363044N|1055143W|36.5123362|-105.861986|||||2290|7513|Cerro De Los Taoses|09/01/1992|06/24/2011
913512|Aquate Tank|Reservoir|NM|35|Taos|055|363039N|1055123W|36.5109661|-105.8563381|||||2266|7434|Cerro De Los Taoses|09/01/1992|06/24/2011
913513|Miller Tank|Reservoir|NM|35|Rio Arriba|039|364423N|1060300W|36.739828|-106.0501216|||||2652|8701|Mule Canyon|09/01/1992|06/24/2011
913514|No Agua Tank|Reservoir|NM|35|Rio Arriba|039|364430N|1060113W|36.7416147|-106.0202639|||||2560|8399|Mule Canyon|09/01/1992|06/24/2011
913515|Tres Piedras District Ranger Office|Locale|NM|35|Rio Arriba|039|363907N|1055807W|36.6519625|-105.9686273|||||2473|8113|Tres Piedras|09/01/1992|
913516|Bicara Tank|Reservoir|NM|35|Rio Arriba|039|364421N|1060716W|36.7392426|-106.1210655|||||2888|9475|Mule Canyon|09/01/1992|06/24/2011
913517|John Tank|Reservoir|NM|35|Rio Arriba|039|364420N|1060325W|36.7389148|-106.0568786|||||2673|8770|Mule Canyon|09/01/1992|06/24/2011
913518|Barela Number Two Tank|Reservoir|NM|35|Rio Arriba|039|364457N|1060306W|36.749199|-106.0517331|||||2621|8599|Mule Canyon|09/01/1992|06/24/2011
913519|Dan Johnson Tank|Reservoir|NM|35|Rio Arriba|039|364132N|1055912W|36.6922087|-105.9866155|||||2497|8192|Tres Piedras|09/01/1992|06/24/2011
913520|Price Smith Tank|Reservoir|NM|35|Rio Arriba|039|364329N|1060032W|36.7247718|-106.0089858|||||2551|8369|Mule Canyon|09/01/1992|06/24/2011
913521|Reynolds Tank|Reservoir|NM|35|Rio Arriba|039|364313N|1060051W|36.720181|-106.0141878|||||2553|8376|Mule Canyon|09/01/1992|06/24/2011
913522|Rico Tank|Reservoir|NM|35|Rio Arriba|039|364302N|1060033W|36.7171572|-106.0090322|||||2548|8359|Mule Canyon|09/01/1992|06/24/2011
913523|Lee Roy Tank|Reservoir|NM|35|Rio Arriba|039|364224N|1060041W|36.7067957|-106.0114111|||||2548|8359|Mule Canyon|09/01/1992|06/24/2011
913524|Valdez Tank|Reservoir|NM|35|Rio Arriba|039|363753N|1060217W|36.6314709|-106.0381944|||||2681|8796|Mule Canyon|09/01/1992|06/24/2011
913525|Negro Tank|Reservoir|NM|35|Rio Arriba|039|363747N|1060038W|36.6295949|-106.0105103|||||2608|8556|Mule Canyon|09/01/1992|06/24/2011
913526|Section Thirty One Tank|Reservoir|NM|35|Taos|055|363151N|1055443W|36.5307598|-105.9119771|||||2348|7703|Petaca Peak|09/01/1992|06/24/2011
913527|Cedar Tank|Reservoir|NM|35|Rio Arriba|039|363315N|1055935W|36.5541151|-105.9931077|||||2546|8353|Petaca Peak|09/01/1992|06/24/2011
913528|Ambrose Tank|Reservoir|NM|35|Taos|055|363426N|1055657W|36.5737789|-105.9492739|||||2415|7923|Petaca Peak|09/01/1992|06/24/2011
913529|Carpenter Tank|Reservoir|NM|35|Rio Arriba|039|363835N|1060005W|36.6429406|-106.0013008|||||2559|8396|Mule Canyon|09/01/1992|06/24/2011
913530|Hay Gulch Tank|Reservoir|NM|35|Rio Arriba|039|363911N|1060314W|36.6529176|-106.0538254|||||2608|8556|Mule Canyon|09/01/1992|06/24/2011
913531|Spring Tank|Reservoir|NM|35|Rio Arriba|039|363951N|1060303W|36.6641104|-106.0508185|||||2673|8770|Mule Canyon|09/01/1992|06/24/2011
913532|Road Canyon Tank|Reservoir|NM|35|Rio Arriba|039|363941N|1060209W|36.6614096|-106.0357977|||||2679|8789|Mule Canyon|09/01/1992|06/24/2011
913533|Petaca Tank|Reservoir|NM|35|Rio Arriba|039|363958N|1060358W|36.6659878|-106.0659924|||||2614|8576|Mule Canyon|09/01/1992|06/24/2011
913534|Bryan Canyon Tank|Reservoir|NM|35|Rio Arriba|039|363945N|1060049W|36.6624781|-106.0137019|||||2609|8560|Mule Canyon|09/01/1992|06/24/2011
913535|Pat Tank|Reservoir|NM|35|Rio Arriba|039|364018N|1060056W|36.6716791|-106.0154823|||||2597|8520|Mule Canyon|09/01/1992|06/24/2011
913536|Deer Tank|Reservoir|NM|35|Rio Arriba|039|364022N|1060121W|36.6727892|-106.022606|||||2629|8625|Mule Canyon|09/01/1992|06/24/2011
913537|Morman Tank|Reservoir|NM|35|Rio Arriba|039|364059N|1060019W|36.682926|-106.0053856|||||2553|8376|Mule Canyon|09/01/1992|06/24/2011
913538|Schofield Tank|Reservoir|NM|35|Rio Arriba|039|363742N|1060645W|36.62822|-106.1126257|||||2725|8940|Mule Canyon|09/01/1992|06/24/2011
913539|Cow Creek Tank|Reservoir|NM|35|Rio Arriba|039|363829N|1060631W|36.641481|-106.1085287|||||2645|8678|Mule Canyon|09/01/1992|06/24/2011
913540|Sambrano Tank|Reservoir|NM|35|Rio Arriba|039|363959N|1060711W|36.6664959|-106.1198434|||||2627|8619|Mule Canyon|09/01/1992|06/24/2011
913541|Buck Windmill|Locale|NM|35|Catron|003|341313N|1075306W|34.2203356|-107.8850541|||||2388|7835|Crosby Springs|09/01/1992|
913542|Upper Tank|Reservoir|NM|35|Catron|003|341202N|1075815W|34.2006708|-107.9707414|||||2386|7828|Crosby Springs|09/01/1992|06/24/2011
913543|Lower Tank|Reservoir|NM|35|Catron|003|341140N|1075833W|34.1943836|-107.9759169|||||2373|7785|Crosby Springs|09/01/1992|06/24/2011
913544|Bryan|Locale|NM|35|Lincoln|027|340911N|1054418W|34.1531265|-105.7383297|||||2126|6975|Rough Mountain|09/01/1992|
913545|Deep Tank|Reservoir|NM|35|Catron|003|341313N|1075856W|34.2203988|-107.9822682|||||2416|7926|Crosby Springs|09/01/1992|06/24/2011
913546|Turkey Spring|Spring|NM|35|Catron|003|341227N|1075731W|34.2074598|-107.9585626|||||2444|8018|Crosby Springs|09/01/1992|04/19/2011
913547|Bear Tank|Reservoir|NM|35|Rio Arriba|039|364104N|1060334W|36.6843617|-106.0595729|||||2703|8868|Mule Canyon|09/01/1992|06/24/2011
913548|Coyote Tank|Reservoir|NM|35|Rio Arriba|039|364202N|1060204W|36.7004783|-106.0343601|||||2613|8573|Mule Canyon|09/01/1992|06/24/2011
913549|Loco Ridge|Ridge|NM|35|Rio Arriba|039|364142N|1060316W|36.695017|-106.0544632|||||2744|9003|Mule Canyon|09/01/1992|
913550|Prairie Tank|Reservoir|NM|35|Rio Arriba|039|364028N|1060537W|36.6743543|-106.0937065|||||2670|8760|Mule Canyon|09/01/1992|06/24/2011
913551|Daniel Tank|Reservoir|NM|35|Rio Arriba|039|364032N|1060553W|36.675626|-106.0981553|||||2677|8783|Mule Canyon|09/01/1992|06/24/2011
913552|Guid Tank|Reservoir|NM|35|Rio Arriba|039|364052N|1060445W|36.6810686|-106.0791149|||||2692|8832|Mule Canyon|09/01/1992|06/24/2011
913553|Mule Canyon Tank|Reservoir|NM|35|Rio Arriba|039|364318N|1060408W|36.7217651|-106.0690207|||||2740|8989|Mule Canyon|09/01/1992|06/24/2011
913554|Kiowa Tank|Reservoir|NM|35|Rio Arriba|039|364159N|1060334W|36.6996381|-106.0593064|||||2715|8907|Mule Canyon|09/01/1992|06/24/2011
913555|Royals Tank|Reservoir|NM|35|Rio Arriba|039|364249N|1060240W|36.7136561|-106.044548|||||2624|8609|Mule Canyon|09/01/1992|06/24/2011
913556|Gurule Tank|Reservoir|NM|35|Rio Arriba|039|364120N|1060609W|36.6888865|-106.1024198|||||2734|8970|Mule Canyon|09/01/1992|06/24/2011
913557|Royal Tank|Reservoir|NM|35|Rio Arriba|039|364232N|1060526W|36.7088627|-106.0906071|||||2793|9163|Mule Canyon|09/01/1992|06/24/2011
913558|Martinez Tank|Reservoir|NM|35|Rio Arriba|039|364251N|1060459W|36.7140581|-106.0830487|||||2751|9025|Mule Canyon|09/01/1992|06/24/2011
913559|Comanche Number One Tank|Reservoir|NM|35|Rio Arriba|039|363011N|1055752W|36.5029389|-105.9645582|||||2318|7605|Petaca Peak|09/01/1992|06/24/2011
913560|Petaca Tank B|Reservoir|NM|35|Rio Arriba|039|363002N|1055936W|36.5005546|-105.9933377|||||2407|7897|Petaca Peak|09/01/1992|06/24/2011
913561|Petaca Trick Tank|Reservoir|NM|35|Rio Arriba|039|363054N|1055927W|36.5150186|-105.9908511|||||2461|8074|Petaca Peak|09/01/1992|
913562|Petaca Tank A|Reservoir|NM|35|Rio Arriba|039|363122N|1055931W|36.5228943|-105.9920359|||||2423|7949|Petaca Peak|09/01/1992|06/24/2011
913563|Comanche Number Two Tank|Reservoir|NM|35|Rio Arriba|039|363135N|1055757W|36.5262722|-105.9658204|||||2357|7733|Petaca Peak|09/01/1992|06/24/2011
913564|Owl Trick Tank|Reservoir|NM|35|Taos|055|363156N|1055633W|36.5322412|-105.9425167|||||2398|7867|Petaca Peak|09/01/1992|
913565|Rojo Tank|Reservoir|NM|35|Taos|055|361445N|1053637W|36.2459355|-105.61016|||||2505|8218|Tres Ritos|09/01/1992|06/24/2011
913566|Maestas Spring|Spring|NM|35|Taos|055|361450N|1053304W|36.2472494|-105.5511234|||||2547|8356|Tres Ritos|09/01/1992|
913567|Comales Sheep Driveway|Trail|NM|35|Taos|055|361112N|1053534W|36.1866934|-105.5927914|||||2615|8579|Tres Ritos|09/01/1992|
913568|Angle Fire|Locale|NM|35|Colfax|007|362200N|1051843W|36.3666985|-105.311954|||||2730|8957|Osha Mountain|09/01/1992|
913569|Triangle Tank|Reservoir|NM|35|Taos|055|363032N|1055434W|36.509011|-105.9095237|||||2341|7680|Petaca Peak|09/01/1992|06/24/2011
913570|Rest Area Trick Tank|Reservoir|NM|35|Taos|055|363050N|1055513W|36.5139082|-105.9202943|||||2354|7723|Petaca Peak|09/01/1992|
913571|Flechado Trick Tank|Reservoir|NM|35|Taos|055|360953N|1053108W|36.1647502|-105.5189019|||||3039|9970|Tres Ritos|09/01/1992|
913572|Flechado Recreation Site|Locale|NM|35|Taos|055|360852N|1053237W|36.1478055|-105.5436248|||||2545|8350|Tres Ritos|09/01/1992|
913573|Llanito Frio Recreation Site|Locale|NM|35|Taos|055|360941N|1053519W|36.1614158|-105.5886251|||||2419|7936|Tres Ritos|09/01/1992|
913574|Camp Summer Life|Locale|NM|35|Taos|055|361006N|1053617W|36.16836|-105.6047363|||||2380|7808|Tres Ritos|09/01/1992|
913575|Fuente Trick Tank|Reservoir|NM|35|Taos|055|361251N|1053603W|36.2141932|-105.6008468|||||2636|8648|Tres Ritos|09/01/1992|
913576|Huero Lake|Lake|NM|35|Taos|055|361325N|1052446W|36.2235858|-105.4128191|||||3421|11224|Cerro Vista|09/01/1992|06/24/2011
913577|Little Korea|Locale|NM|35|Mora|033|361218N|1052434W|36.2050304|-105.4094562|||||3172|10407|Cerro Vista|09/01/1992|
913578|Guadalupita|Locale|NM|35|Mora|033|360856N|1051525W|36.1489237|-105.2569557|||||2374|7789|Chacon|09/01/1992|
913579|Taos|Locale|NM|35|Taos|055|362213N|1052533W|36.3703074|-105.4258432|||||2477|8127|Shady Brook|09/01/1992|
913580|Valle De Las Romeros|Valley|NM|35|Taos|055|360804N|1052738W|36.1344738|-105.4605685|360843N|1052410W|36.1452778|-105.4027778|2926|9600|Cerro Vista|09/01/1992|
913581|La Junta Summerhome Area|Locale|NM|35|Taos|055|360919N|1052728W|36.1553072|-105.4577904|||||2819|9249|Cerro Vista|09/01/1992|
913582|Ryan Spring|Spring|NM|35|Taos|055|361556N|1052823W|36.2655843|-105.4730667|||||2622|8602|Shady Brook|09/01/1992|
913583|Porky Spring|Spring|NM|35|Taos|055|361635N|1052935W|36.2764171|-105.4930666|||||2797|9176|Shady Brook|09/01/1992|
913584|Rio Chiquito Picnic Area|Locale|NM|35|Taos|055|361844N|1052417W|36.3122523|-105.4047327|||||2764|9068|Shady Brook|09/01/1992|
